customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-004711,32.87473853,Male,10.14961926,Month-to-month,69.24,656.42,DSL,Yes,11.7,4,324,7.8,bank transfer,2,14-06-2024,1
TC-000692,59.38994705,Female,3.446550716,Month-to-month,98.48,251.15,DSL,no,9.46,1,306.8,6,Electronic check,5,23-06-2024,1
TC-000066,62.34360043,male,1.386581514,Two year,94.35,120.78,Fiber optic,Yes,9.56,4,349.5,5.5,Bank transfer,0,21-06-2024,0
TC-003427,45.78853269,Female,67.60965934,Month-to-month,85.87,5834.73,Fiber optic,yes,3.15,1,258.2,4.7,Credit card,4,21-06-2024,1
TC-004821,39.62541783,F,27.31962257,One year,62.14,1626.23,DSL,Yes,28.8,0,335.8,12.3,Credit card,2,19-06-2024,0
TC-000394,69.47188149,Male,71.08059106,Month-to-month,50.9,77.11,No,Yes,7.31,4,282.7,5.2,Credit card,5,28-05-2024,0
TC-001425,26.32786209,Male,25.96379097,Month-to-month,84.25,2293.74,DSL,Yes,0.47,1,335.6,2.3,credit card,5,11-06-2024,1
TC-000643,38.10612973,Female,37.51890719,Month-to-month,99.26,3624.68,Fiber optic,Y,19.43,6,410.6,5.4,Mailed check,2,19-06-2024,0
TC-002836,37.50242706,Female,3.589712689,Month-to-month,106.82,289.3,No,No,7.75,1,361.7,7.4,Credit card,3,25-06-2024,0
TC-001739,56.25461388,Male,7.402491848,Month-to-month,84.02,547.54,fiber,Yes,54.48,1,370.8,4.9,Bank transfer,3,30-06-2024,1
TC-002946,24.78462915,F,2.476210499,Two year,30.42,8.06,DSL,No,8.86,0,160.9,7,Mailed check,3,17-06-2024,0
TC-002068,39.98581257,Male,73.58871609,Month-to-month,46.21,3428.4,DSL,Yes,0.46,1,212.9,6.7,Electronic check,3,19-05-2024,0
TC-003348,65.85873109,Female,6.63578249,Month-to-month,68.14,489.77,Fiber optic,Y,8.86,4,319.3,2.8,BT,3,30-06-2024,1
TC-000531,51.57888688,Male,28.00330214,Month-to-month,90.12,2530.8,fiber,No,32.38,1,109.8,3,Electronic check,4,15-06-2024,1
TC-004302,21.51573894,F,8.862193112,Two year,20.88,101.19,Fiber optic,N,0.58,4,,0.6,Electronic check,0,13-06-2024,0
TC-000829,35.69719774,M,18.84259232,Month-to-month,87.38,1639.27,Fiber optic,Yes,0.76,2,279.9,8.8,Bank transfer,5,09-06-2024,1
TC-001205,42.73290105,Male,20.99739572,Month-to-month,15,338.85,dsl,No,27.74,3,300.9,4.6,bank transfer,4,30-06-2024,1
TC-000180,82.8025375,Female,14.78160248,Month-to-month,69.23,880.21,None,No,21.7,3,504.8,6.5,Bank transfer,3,04-06-2024,1
TC-002766,54.30516019,F,20.37274033,One year,82.48,1746.41,fiber,Yes,5.99,2,427.5,2.3,Bank transfer,1,27-06-2024,0
TC-001778,41.44444804,Male,35.13320033,Month-to-month,15,513.9,No,Y,15.59,2,140.7,5.4,Electronic check,5,25-06-2024,0
TC-004928,45.57832431,female,25.54919634,One year,27.67,636.97,fiber,Y,34.78,2,412.5,4.4,Electronic check,0,23-06-2024,0
TC-000492,64.19916208,male,7.49825141,Two year,36.99,342.27,Fiber optic,No,27.63,2,195.4,5.7,Credit card,1,22-06-2024,0
TC-004654,51.35110707,male,9.6478599,Month-to-month,102.94,1024.51,No,yes,14.83,1,361.6,5.5,Credit card,0,25-05-2024,1
TC-000034,26.13433607,F,32.23128006,One year,109.36,3561.35,None,No,-86.55344976,3,277.7,4.2,credit card,3,21-06-2024,0
TC-003023,35.82860089,Male,44.23681798,Two year,73.89,3360,DSL,Yes,4.93,3,210.3,7.4,Credit card,1,14-05-2024,0
TC-003621,21.40710823,Male,33.3251831,Month-to-month,47.04,1682.89,DSL,no,16.74,1,247.8,6.4,Bank transfer,5,13-05-2024,0
TC-000486,20.66619436,Female,58.45001871,Two year,74.97,4516.36,nan,Yes,40.41,1,457.5,6.2,Bank transfer,4,27-05-2024,0
TC-000080,18,Male,5.22523151,Month-to-month,57.52,527.38,None,Yes,29.03,0,266.9,5.8,Credit card,5,11-05-2024,0
TC-001345,56.24331203,female,39.5509442,Month-to-month,53.8,2123.3,DSL,Yes,0.06,2,199,6.6,Credit card,5,14-06-2024,0
TC-000578,53.56297791,Female,34.34976197,Month-to-month,57.1,2037.13,Fiber optic,Yes,1.67,3,445.3,8.9,Credit card,1,17-05-2024,0
TC-001176,,male,15.36186796,Month-to-month,20,328.64,Fiber optic,Y,14.02,1,172.1,10.3,Bank transfer,1,25-04-2024,0
TC-001488,18,F,16.05812695,Month-to-month,35.02,673.65,Fiber optic,No,29.59,0,260.2,3.5,Mailed check,2,11-06-2024,0
TC-000498,39.14491983,Female,1,Month-to-month,22.85,16.04,Fiber optic,Yes,18.85,3,428.3,6.7,Electronic check,0,23-06-2024,1
TC-004103,62.26609339,M,53.38982891,Month-to-month,73.49,3929.2,DSL,no,0.89,0,367.5,4.3,Electronic check,3,17-06-2024,1
TC-001145,39.40392264,M,4.400608329,Two year,74.25,320.27,No,Yes,3.35,4,355.4,2.2,Electronic check,5,06-06-2024,0
TC-003735,53.89763532,female,88.23341007,One year,50.35,4276.91,No,Y,36.97,1,,,Bank transfer,1,19-06-2024,0
TC-004238,36.79046567,Female,48.8631831,Month-to-month,64.86,3239.71,Fiber optic,Yes,47.61,1,364.5,6.8,credit card,0,24-06-2024,1
TC-003244,57.88092795,male,17.28448548,Month-to-month,52.77,802.64,nan,Yes,34.09,3,317.1,6.2,Mailed check,0,09-06-2024,0
TC-001236,66.58675208,Male,4.228563463,One year,108.7,508.79,Fiber optic,No,3.35,0,97.9,6.4,Credit card,4,30-06-2024,0
TC-004569,63.78176549,Female,6.219361166,Month-to-month,26.69,139.82,None,Yes,8.69,1,334.4,7.7,BT,1,25-06-2024,0
TC-004268,18,Male,59.08706435,Month-to-month,67.34,3972.81,DSL,No,13.46,0,161.3,4.2,Mailed check,1,07-06-2024,1
TC-000625,65.8977994,Male,86.80311665,Month-to-month,69.62,5935.03,No,Yes,4.17,1,342.8,3.7,Bank transfer,3,21-05-2024,0
TC-001630,54.79160513,,46.48026942,One year,45.46,2040.76,None,Y,9.51,2,231.8,4.3,Mailed check,3,26-06-2024,1
TC-000200,24.85544553,Female,34.46383283,Month-to-month,83.91,2873.26,No,Yes,1,3,213.7,7.7,Electronic check,4,15-05-2024,0
TC-003614,47.93729672,M,18.33960616,Month-to-month,124.62,2587.57,DSL,No,2.79,1,9.8,7.7,Bank transfer,0,13-06-2024,1
TC-001989,32.37777607,,8.180070142,Month-to-month,57.89,361.55,dsl,Yes,16.46,1,110.2,5.2,Electronic check,5,19-06-2024,1
TC-002345,18,Female,25.01657929,Month-to-month,49.33,1143.92,Fiber optic,No,2.78,0,251.1,6.4,Electronic check,0,25-06-2024,0
TC-003264,59.59135268,Male,63.92525552,Month-to-month,75.08,4814.02,None,Yes,8.26,1,246,7.5,Bank transfer,1,27-06-2024,0
TC-001906,48.71575389,Male,26.00498585,One year,45.86,1130.99,No,Yes,24.81,0,343.1,4.9,Electronic check,1,30-04-2024,0
TC-000766,31.45235362,Female,1,Month-to-month,52.23,28.02,No,Yes,4.2,4,337.1,3.5,Mailed check,2,14-06-2024,1
TC-000804,35.06587067,Female,10.59844905,Month-to-month,80.95,802.82,DSL,Yes,37.91,0,230.4,7,Electronic check,4,20-05-2024,0
TC-001502,33.73221426,Male,2.960885326,One year,112.26,259.9,Fiber optic,No,3.36,2,437.2,4.3,CC,4,12-06-2024,0
TC-001771,42.6540367,Male,10.78517842,Month-to-month,27.99,380.64,No,No,0.26,1,406.7,6.8,BT,5,10-06-2024,0
TC-000107,70.29278852,Female,22.75553372,One year,105.5,2490.47,Fiber optic,Yes,6.08,2,345.6,6.4,Electronic check,2,13-05-2024,0
TC-002965,60.34624601,Female,48.96370651,Two year,59.27,2844.7,fiber,Yes,51.21,1,309.8,3.9,Credit card,3,30-03-2024,1
TC-000839,56.76483598,Female,5.096611075,Month-to-month,56.25,411.86,Fiber optic,N,2.49,2,175.7,7.1,BT,0,11-05-2024,1
TC-003972,25.46595389,MALE,8.534594224,Two year,54.81,388.05,DSL,No,22.84,1,313.9,1.3,Bank transfer,5,05-06-2024,1
TC-000706,51.09014927,Male,43.27606904,Month-to-month,62.29,2590.24,No,Yes,0.56,1,104.8,7.2,Electronic check,1,22-06-2024,0
TC-004151,41.09394406,Male,23.27275581,Month-to-month,48.59,1210.35,DSL,Yes,2.49,3,404.2,4.6,Electronic check,4,09-05-2024,0
TC-003180,49.73442133,Male,6.402791394,One year,51.99,419.84,DSL,No,37.34,3,574.6,6,Bank transfer,5,26-06-2024,0
TC-004777,41.63650749,F,14.90390098,Month-to-month,68.98,1132.13,Fiber optic,Y,3.08,1,289.8,8.1,credit card,1,08-05-2024,0
TC-000229,31.27044436,Female,8.904594193,Month-to-month,72.2,657.44,Fiber optic,No,17.1,3,297.1,7.5,Mailed check,3,08-05-2024,1
TC-003337,21.51263767,Male,20.07472989,Month-to-month,84.76,1814.63,Fiber optic,No,83.94,3,189.9,8.2,credit card,5,29-06-2024,1
TC-002269,34.43730253,Female,33.28119455,One year,50.24,1617.95,DSL,Yes,10.38,1,245.4,7,Bank transfer,5,16-05-2024,0
TC-003853,61.44094593,Female,3.034408426,Month-to-month,104.82,463.05,dsl,no,20.08,3,280.8,7.2,Credit card,5,19-05-2024,1
TC-000502,70.64124961,male,19.12928923,Month-to-month,95.57,1925.94,Fiber optic,No,0.14,0,271.6,5.9,bank transfer,0,22-09-2024,1
TC-003129,43.09020786,Male,1,One year,82.12,196.95,Fiber optic,Yes,18.45,2,220.6,4.6,credit card,2,15-06-2024,0
TC-003353,48.42475039,Female,15.14607246,Two year,83.98,1090.3,DSL,Yes,13.49,0,453.5,8.3,Credit card,4,30-06-2024,0
TC-004175,39.36932316,Male,1,Month-to-month,84.33,236.85,No,Yes,31.57,1,505.3,6.7,Credit card,4,30-05-2024,1
TC-001635,36.97837002,Female,7.825323721,Month-to-month,55.99,436.3,Fiber optic,Yes,36.67,1,171,4.9,Bank transfer,3,12-06-2024,0
TC-001481,52.83572037,Male,18.03348844,One year,20.2,279.79,fiber,No,45.02,2,276.1,5.7,CC,4,21-04-2024,0
TC-002116,34.3017965,Female,10.41704693,One year,24.98,438.85,Fiber optic,N,34.27,3,366.8,8.9,Electronic check,4,25-06-2024,0
TC-004000,47.40971837,Female,30.34181505,One year,92.67,3014.48,fiber,Yes,18.51,3,263.4,8.1,Credit card,2,24-04-2024,0
TC-000562,73.13101198,Female,1.339114564,Two year,62.12,47.61,DSL,Yes,23.88,0,427,3.9,Credit card,1,21-03-2024,1
TC-004199,18,Male,18.62737466,Month-to-month,25.68,402.16,fiber,Yes,1.76,1,166.9,2.1,Bank transfer,3,27-04-2024,1
TC-003698,46.98911265,Male,10.60906665,Two year,34.21,427.79,Fiber optic,Yes,5.4,3,156.9,3.6,Bank transfer,3,01-06-2024,0
TC-002787,30.45005901,Male,48.48075148,One year,57.37,2784.99,Fiber optic,Yes,44.94,2,118.9,6.8,Credit card,2,26-02-2024,0
TC-000280,36.22029605,Male,21.68148071,One year,71.98,1461.5,No,Yes,25.51,3,337.4,0.4,Electronic check,1,18-03-2024,0
TC-002267,18,Female,2.658904414,Two year,63.3,167.16,Fiber optic,Yes,15,1,497.9,5.8,CC,4,29-06-2024,0
TC-000158,49.10749381,M,5.01899938,Two year,48.37,309.78,No,Yes,33.74,5,324.3,0,Mailed check,5,24-06-2024,0
TC-000539,57.09439214,Male,33.56075565,Month-to-month,79.82,2728.16,DSL,No,15.26,1,189.2,6.5,Electronic check,5,05-05-2024,0
TC-004115,66.44463197,Female,1.882753837,Two year,15,13.73,No,Yes,4.56,0,327.2,5.4,Credit card,4,30-06-2024,0
TC-004458,22.00307468,Male,6.720288181,Month-to-month,71.34,597.56,DSL,Yes,19.76,3,450.7,6.5,Bank transfer,5,27-06-2024,0
TC-001651,50.6944976,Male,13.78726965,Month-to-month,87.43,1158.12,Fiber optic,Yes,10.42,1,375.8,3.1,credit card,1,23-04-2024,1
TC-003151,54.62975543,Male,26.33293818,One year,83.16,2145.7,No,Yes,1.03,2,392.2,6.8,Credit card,1,16-05-2024,0
TC-000765,59.23909989,Female,4.539550516,Month-to-month,71.57,378.56,DSL,Yes,14.38,2,,7.9,Electronic check,0,26-05-2024,0
TC-001865,61.56510364,Male,17.67968612,Month-to-month,49.8,1060.35,No,yes,26.69,0,212.6,7.6,Bank transfer,3,29-06-2024,1
TC-003486,34.27172409,Female,69.58952171,Month-to-month,79.42,5658.54,None,No,1.02,1,189.7,3.6,credit card,1,20-06-2024,1
TC-000732,27.32440834,Male,33.38575004,Month-to-month,42.68,1327.53,fiber,Yes,1.06,1,221.6,5.5,Credit card,5,29-06-2024,1
TC-000085,29.87259596,Male,58.31918251,Month-to-month,99.13,6008.87,None,no,4.67,4,457.4,6.3,Electronic check,4,01-06-2024,0
TC-002581,47.58158209,female,3.739507669,Month-to-month,106.71,641.06,DSL,Y,5.83,3,,7.7,Electronic check,1,20-06-2024,1
TC-003208,54.45287718,Female,45.0660311,Two year,94.04,4286.37,Fiber optic,Yes,0.91,1,144.8,5.7,Mailed check,5,01-06-2024,0
TC-002975,55.67044083,Female,3.97325521,One year,15,99.77,No,Yes,27.26,3,319.9,4.2,Bank transfer,1,14-06-2024,0
TC-002697,58.22650092,Female,10.17265829,Month-to-month,72.22,817.89,dsl,Yes,45.16,0,377.8,6,CC,2,26-06-2024,1
TC-001339,36.17734772,Female,26.51467144,One year,48.05,1301.11,dsl,No,12.89,3,76.8,3.6,Credit card,2,24-06-2024,0
TC-003903,67.03604289,M,13.37044163,Two year,52.88,607.18,DSL,yes,4.54,1,415,10.5,Electronic check,5,21-06-2024,0
TC-000912,45.28725491,Male,92.16752262,Two year,65.05,6006,fiber,Yes,51.48,1,254.8,4.7,Credit card,3,31-05-2024,1
TC-000030,37.62459375,Male,3.082323432,Two year,49.58,375.37,dsl,Yes,52.65,0,208.6,4.2,Bank transfer,2,24-05-2024,0
TC-000678,68.28405665,Male,2.146161001,Month-to-month,68.68,270.41,No,Yes,14.35,4,329.6,4,CC,3,12-06-2024,1
TC-004502,3,Male,9.242414714,Two year,55.46,353.75,DSL,No,16.49,2,448.4,6.1,Bank transfer,2,28-05-2024,0
TC-003686,29.24197082,Female,13.2504563,Month-to-month,97.56,1284.44,Fiber optic,Y,2.6,2,15.8,8.1,Electronic check,1,02-06-2024,1
TC-003742,49.81919858,Female,22.38196629,One year,71.4,1672.86,DSL,Yes,0.85,3,234.5,7.5,Bank transfer,1,11-03-2024,0
TC-001621,43.69905616,male,9.599986386,Two year,53.27,468.37,Fiber optic,No,30.17,2,175,6.1,Credit card,0,23-06-2024,1
TC-000423,38.26553777,male,25.75760929,Month-to-month,48.83,1179.99,No,Yes,23.87,1,417.7,1.4,Credit card,4,25-06-2024,0
TC-001666,41.65697907,Female,16.78296907,Month-to-month,72.68,1240.51,Fiber optic,Yes,1.64,2,339.6,10,Credit card,0,23-05-2024,0
TC-004990,77.88164453,Male,2.690221157,One year,69.03,282.42,DSL,N,23.98,2,326.7,4.9,Credit card,3,23-06-2024,0
TC-002728,62.12213873,Female,8.004122778,Month-to-month,63.83,621.03,Fiber optic,Yes,7.55,3,137.6,7.1,Electronic check,2,24-05-2024,1
TC-003194,32.73537485,Male,6.030526595,Month-to-month,57.91,216.63,Fiber optic,N,14.2,2,261,5.8,bank transfer,0,05-06-2024,1
TC-003969,72.22912666,Female,12.14938302,One year,82.6,960.26,No,no,2.46,6,246,7.3,Mailed check,0,20-06-2024,0
TC-000169,38.31917826,MALE,13.2681081,Month-to-month,73.3,892.25,nan,No,0.55,1,374.6,0.8,Mailed check,4,17-06-2024,1
TC-003835,27.44813609,MALE,15.25729749,Two year,71.98,1207.14,Fiber optic,N,13.17,1,482.2,8.8,Credit card,0,03-06-2024,0
TC-003482,18,M,13.75783376,Month-to-month,113.33,1626.28,Fiber optic,yes,29.83,2,324,3.5,Electronic check,4,14-06-2024,1
TC-003470,38.72020084,female,59.08836923,Month-to-month,101.71,5967.24,Fiber optic,No,25.55,3,385,4.4,Credit card,2,19-06-2024,1
TC-000228,25.83382833,Male,16.11301609,One year,111.95,1912,DSL,Yes,11.21,2,185.3,5.4,Electronic check,1,20-06-2024,0
TC-002655,32.13248169,Male,8.136089189,One year,45.53,427.83,DSL,Yes,31.18,4,236.1,10.9,Credit card,4,27-06-2024,0
TC-000487,32.30140674,Female,12.76436962,Two year,44.3,465.06,DSL,Yes,14.53,2,154.8,7.2,Credit card,4,14-06-2024,0
TC-001695,43.89569369,female,59.40591271,Two year,62.33,3697.61,Fiber optic,No,35.84,0,352.2,5.8,Bank transfer,2,14-06-2024,0
TC-001201,43.87836754,F,13.7472431,Month-to-month,64.44,883.21,Fiber optic,Yes,4.2,2,297.2,6.2,Bank transfer,4,04-11-2023,1
TC-002686,46.74233936,Male,5.010372257,Month-to-month,,,DSL,Yes,17.81,0,193.1,4.8,Bank transfer,5,14-05-2024,0
TC-003173,22.2430212,Female,1,Two year,15,130.39,DSL,Yes,14.04,2,303.2,9.1,Bank transfer,5,30-05-2024,1
TC-000024,20.62877721,Female,47.3104049,Two year,88.06,4198.13,DSL,Yes,55.61,1,235.1,5.1,bank transfer,5,30-06-2024,0
TC-003085,39.21231372,Male,34.87240308,Month-to-month,51.65,1827.51,DSL,Yes,47.98,1,150.3,3.4,Mailed check,2,21-04-2024,0
TC-003131,40.66148769,Male,33.03386281,One year,,,DSL,Y,41.42,3,434.4,6.4,Mailed check,5,27-06-2024,1
TC-002537,56.63725079,M,44.02760475,One year,29.03,1214.92,Fiber optic,no,4.95,0,287.7,5.5,Electronic check,1,16-06-2024,1
TC-002898,67.87044975,Male,46.74570187,Month-to-month,64.99,2984.8,DSL,Yes,18.11,0,251.5,4.9,Credit card,2,15-06-2024,0
TC-004841,29.90434606,female,56.23071272,Month-to-month,65.31,3569.69,Fiber optic,Yes,22.94,1,385.3,8.7,CC,3,14-05-2024,1
TC-002094,24.91750323,Female,1,Two year,70.86,37.53,Fiber optic,yes,29.74,2,274.7,7.5,Mailed check,2,09-03-2024,0
TC-000240,54.78650002,Male,4.671764469,Month-to-month,97.75,380.16,fiber,no,6.7,1,261.5,4.5,Credit card,3,12-06-2024,0
TC-003572,61.67975608,Male,5.261643309,Month-to-month,52.21,372.12,Fiber optic,No,3.78,3,322,4.6,Credit card,0,11-06-2024,1
TC-003766,42.26419878,,16.91524887,Two year,56.85,853.9,Fiber optic,No,2.35,0,210.9,4,BT,4,06-06-2024,0
TC-002017,38.03227738,Female,3.585995438,One year,66.49,303.55,None,Yes,7.56,2,321.1,5.5,Electronic check,4,02-06-2024,0
TC-004039,41.66549574,Male,10.1713435,Month-to-month,42.48,581.84,Fiber optic,N,4.73,1,305.5,6.5,Electronic check,4,19-06-2024,1
TC-000298,46.60949281,Male,16.94775856,One year,15,351.37,Fiber optic,N,5.57,3,458.9,7.5,Bank transfer,5,21-05-2024,0
TC-000249,68.4818136,MALE,11.13788228,Month-to-month,64.02,827.87,Fiber optic,Yes,17.52,0,442.9,,Electronic check,0,17-06-2024,1
TC-002136,33.39597341,F,12.50788324,Month-to-month,100.86,1240.72,Fiber optic,Yes,27.41,3,271,7.3,Mailed check,3,10-06-2024,0
TC-000374,56.38906239,M,4.286173899,One year,81.09,507.5,Fiber optic,N,7.61,0,259.8,8.5,CC,3,19-06-2024,0
TC-000882,34.03696841,Male,34.37771114,Month-to-month,82.87,2958.98,fiber,Yes,7.41,4,306.1,6.8,BT,5,29-06-2024,0
